id,fecha_inicio,fecha_fin,latitud,longitud,barrio,subdivision,tipo,ambientes,dormitorios,superficie_total,superficie_cubierta,precio,nombre
oid3vXzAxOvomg2+aonfBA==,2021-09-30,2022-01-27,,,Almagro,,Departamento,2.0,1.0,45.0,35.0,75000.0,Venta Departamento 2 ambientes con patio - Almagro Norte
teCEcoHGRPWDpZw1cVe58Q==,2021-04-14,2021-06-05,,,Belgrano,,Departamento,4.0,3.0,102.0,102.0,380000.0,Departamento - Belgrano Barrancas 3 dormitorios cochera baulera
r6hdRswh4obGsJm6cw3J/Q==,2021-06-24,2021-10-14,-34.6068235,-58.4187085,Almagro,,Departamento,2.0,1.0,50.0,40.0,87000.0,2 AMB P.Baja - Contraf. 50m2 - Frente a Plaza - Almagro
MNUSBIKQpgrBu6jK1nNudA==,2021-08-31,2022-01-19,-34.5798112,-58.4310464,Palermo,Palermo Hollywood,Departamento,1.0,,34.0,31.0,98000.0,"Monoambiente divisible con hermosa vista! Muy buena distribución - SUM, Parrilla y Piscina"
cqglUDYyuzmhDMvK10CQHA==,2021-07-06,2021-12-03,-34.5521319,-58.4384983,Belgrano,,Casa,6.0,5.0,575.0,575.0,3600000.0,Venta casa de 6 ambientes con 2 cocheras
rglcHdX9/MesloB50G4AoQ==,2021-12-16,2022-02-09,-34.589204,-58.4763409,Villa Ortuzar,,PH,3.0,2.0,83.0,83.0,99000.0,Ph en Villa Ortuzar 3 ambientes  con patio
MviJppDsjolR72Up7dO9iA==,2021-03-03,2021-06-05,-34.5941884,-58.4089118,Barrio Norte,,Casa,12.0,5.0,,420.0,900000.0,"Magnífica casa de estilo para vivienda, oficinas o desarrollo en Barrio Norte"
e48Hgm3TkqSVNGCrAL7YjQ==,2021-06-26,2021-08-10,-34.5579942,-58.4761363,Coghlan,,Departamento,2.0,1.0,72.0,60.0,106900.0,"VENTA DESARROLLO BALBIN 360°, 2 AMBIENTES, COGHLAN"
k83dIMCnS2peKsatuUzGVQ==,2021-09-25,2021-09-26,-34.6160234,-58.404121,Balvanera,,Departamento,3.0,2.0,57.0,57.0,89000.0,Venta Depto 3 amb 57 m2 JUJUY 500 BALVANERA
6RJLf/S0IgIDFMTSYDuvnQ==,2021-03-18,2021-06-05,-34.5924422,-58.4065395,Recoleta,,Departamento,4.0,3.0,159.0,,305000.0,Recoleta: departamento de 4 ambientes   dependencia   cochera
x/7aQg63iV6VQD3zAMmg9A==,2021-08-25,2021-12-04,-34.546723,-58.4634543,Nuñez,,Departamento,2.0,1.0,56.0,44.0,165000.0,Impecable 2 Amb c/ balcón terraza en Nuñez
ZgRpydD+Dy93efPCNxh2Jw==,2021-08-05,2022-02-09,-34.6243708,-58.4070388,San Cristobal,,Departamento,4.0,3.0,87.0,81.0,150000.0,Departamento 4 ambientes - Venta - San Cristobal
rLOfjjL3OCl42lf62czZWA==,2021-03-30,2021-04-06,-34.6147221,-58.409612,Balvanera,,Departamento,1.0,1.0,24.0,24.0,65000.0,Departamento Monoambiente Totalmente Reciclado
w34nsXI0Ndh05jOkNbtvOQ==,2021-04-09,2021-06-15,-34.6023762,-58.3637807,Puerto Madero,,Departamento,3.0,2.0,127.0,114.0,720000.0,Venta 3 ambientes con cochera Puerto Madero
MCDmk2F9dWQjWHL6awU3uQ==,2021-08-11,2021-10-14,-34.6163905,-58.4560379,Caballito,,Departamento,3.0,2.0,73.0,64.0,128000.0,Departamento - Caballito
wEOJmL2xotznKHtp7LPnJw==,2021-06-15,9999-12-31,-34.5905739,-58.4111365,Barrio Norte,,Departamento,3.0,2.0,89.0,88.0,270000.0,Departamento - Barrio Norte
JTyn7TXdOOTjnd+rnLrvlQ==,2021-08-11,2021-12-31,-34.5710503564,-58.4953695614,Villa Urquiza,,Departamento,1.0,,42.0,37.0,114500.0,Venta Departamento monoambiente a estrenar balcón al frente Villa Urquiza
trYS6th7dKAnvFNpHXSXaw==,2021-06-10,9999-12-31,-34.5587516,-58.4604656,Belgrano,,Departamento,4.0,3.0,158.0,130.0,600000.0,BELGRANO - Duplex 4 amb. con enorme balcón terraza a estrenar en piso alto y coch/cubierta-VENTA
4g6+QZzMr1GF0cPKAjKgeg==,2021-01-20,2022-06-10,-34.5905497666,-58.3903349304,Recoleta,,Departamento,7.0,4.0,208.0,200.0,650000.0,(Recoleta) Callao al 1600
PKRSRMW816z167jwG6obEA==,2021-07-12,2022-05-29,-34.6204308,-58.4930926,Floresta,,Casa,5.0,3.0,226.0,226.0,258000.0,Casa - Floresta Norte
QiXJt4O65AYf+N55Ynu0cw==,2021-06-23,2021-08-12,-34.5929512,-58.382945,Retiro,,Departamento,4.0,3.0,168.0,168.0,440000.0,U$S 440.000 - 4 amb - Retiro - Juncal 1100 (SiG)
ZB0zBd+vl7UW4VHBlxQkPA==,2021-10-22,2021-11-03,-34.6024875,-58.4904112,Villa del Parque,,PH,6.0,5.0,243.0,214.0,309000.0,VENTA PH TIPO CASA AL FRENTE 6 AMBIENTES VILLA DEL PARQUE COCHERA DEPENDENCIAS
2eXfYSN+7P+30W4PtSe3rA==,2021-09-07,2022-02-09,-34.6165911,-58.4044359,Balvanera,,Departamento,3.0,2.0,56.0,56.0,67000.0,Venta Departamento Balvanera 3 ambientes
TGmGIfy6nyLfpcH6VjvLvw==,2021-01-06,2021-06-30,-34.5814089,-58.4233646,Palermo,,Departamento,1.0,1.0,33.0,33.0,88485.0,URIARTE 2400
aDW+kPgJ4cihbHUK27NRlA==,2021-03-23,2021-03-26,-34.5904967,-58.4103988,Recoleta,,Departamento,3.0,2.0,70.0,65.0,175000.0,Departamento 3 ambientes Recoleta
giNu8VL0r5YAuaPi47O7Lg==,2021-10-23,2021-10-27,-34.5893168,-58.3889302,Recoleta,,Departamento,5.0,3.0,190.0,,560000.0,Departamento - Recoleta
NtVLIfTQQAUqPFwIZ7nJ+A==,2021-06-23,2021-06-23,-34.587125,-58.4212291,Palermo,,Departamento,2.0,1.0,47.0,38.0,86000.0,DEPARTAMENTO 2 AMBIENTES  EN PALERMO
fI4EgTg8us9E6MLw2KZPhw==,2021-05-08,2021-05-19,-34.628066,-58.4320943,Caballito,,Departamento,4.0,3.0,187.0,127.0,670000.0,VENTA DEPTO ESTILO DUPLEX 4 AMB + ESCR AMENITIES
MxTG2bhzYMD2wlj932uHYQ==,2021-07-15,2022-08-18,-34.634361,-58.496704,Velez Sarsfield,,Casa,5.0,4.0,220.0,124.0,215000.0,Venta Casa 5 ambientes 3 baños Patio Jardín Terraza Lavadero A ESTRENAR!!!
V6uHsFoMa2MtHtqfRZvy6A==,2021-08-19,2021-09-15,-34.5809393,-58.3981852,Palermo,Palermo Chico,Departamento,5.0,3.0,310.0,264.0,1600000.0,Venta - Departamento - Palermo Chico - 310m2 - 3 dormitorios 2 coch - cfte a Plaza Chile!
Qyw1jTaIHKtufHxivIvfUQ==,2021-03-05,2021-03-16,-34.5555753,-58.4388026,Belgrano,,Departamento,2.0,1.0,62.0,62.0,186000.0,Emprendimiento en Belgrano - ¡Todo el pesos!!!
FiJ3ksU5KEZ7PgtekQYZkw==,2021-09-29,2022-03-09,-34.6414759,-58.4547697,Flores,,Casa,4.0,3.0,,122.0,162500.0,Casa - Flores
cFcCElrHEijMM3RS0Z3hbQ==,2021-04-25,2021-04-25,-34.6249508,-58.4414037,Caballito,,Departamento,4.0,3.0,142.0,134.0,325000.0,VENTA 4amb c/dep y cochera Barrio Inglés CABALLITO
enbBqk69UR1umVp5kUYwGA==,2021-10-08,2021-10-14,-34.5590859426,-58.4536639037,Belgrano,,Departamento,2.0,1.0,49.0,43.0,105000.0,Excelente departamento de 2 ambientes en Belgrano a pasos de todo
oZC5pOaApYrYWdyTJ/tkHw==,2021-04-09,2021-07-29,-34.5865829,-58.412387,Palermo,,Departamento,4.0,,93.0,85.0,280000.0,Departamento venta
Cl9uHJSk5C6QLLRnjZC5DA==,2021-04-06,2021-08-03,-34.604901,-58.453188,Caballito,,Departamento,3.0,2.0,52.0,52.0,108000.0,DEPARTAMENTO EN VENTA EN VILLA CRESPO 3 AMB RECICL
SqslEKWsBRsmwtFRVg77Dw==,2021-12-03,2022-01-27,-34.6282465,-58.4844109,Monte Castro,,Departamento,2.0,1.0,55.0,40.0,75000.0,Departamento excelente con Balcon terraza!! - Monte Castro
5oaZw6H+dYvvxXuNRufp2g==,2021-07-20,2022-08-21,-34.6395988,-58.3692914,Barracas,,Departamento,1.0,1.0,122.0,75.0,195000.0,Barracas - Loft en venta en Molina Ciudad
n/g7PIhBvYfc3FdfqRnQ9Q==,2021-12-16,2022-02-09,-34.6413089,-58.5133447,Liniers,,Departamento,2.0,1.0,69.0,50.0,115000.0,VENTA DEPTO 2 AMB EN LINIERS CON BALCON Y PATIO
QE+s3xkZ6So8lrYzAA57Aw==,2021-08-03,2021-10-24,-34.6251795,-58.3935714,San Cristobal,,Departamento,1.0,,30.0,28.0,45000.0,Monoambiente al frente con balcón. Muy luminoso!
2iXDWp4TpAiRUTZBrg6drg==,2021-11-17,2022-01-27,-34.6160355,-58.4391856,Caballito,,Departamento,2.0,1.0,26.0,26.0,49000.0,Neuquen 602 e Hidalgo - 2 ambientes - con Baulera
bIvdPJeWJP41BUjKESXclw==,2021-12-16,2022-02-09,-34.6226668932,-58.460585475,Flores,,Departamento,3.0,2.0,70.0,63.0,155000.0,Departamento 3 amb en VENTA FLORES con baulera
wJozIudirHWP6KQjo1latA==,2021-04-06,2021-04-06,-34.6454878,-58.373109,Barracas,,Departamento,2.0,1.0,43.0,40.0,115000.0,Departamento - Barracas
f0ZEO1hssIgTvAQmf2Pvyw==,2021-01-21,2021-06-05,-34.6219930549,-58.4369565554,Caballito,,Departamento,4.0,3.0,94.0,84.0,220000.0,Departamento 4 ambientes al frente en venta en Belgrano
hqI8pqWOLk3KsAdn+GmIcg==,2021-10-01,2021-11-26,-34.6166917,-58.443128,Caballito,,Departamento,3.0,2.0,89.0,73.0,230045.0,Departamento - Caballito - venta
TaVSmF1G7QawkJRXE6Z4eQ==,2021-07-23,2022-06-16,,,Belgrano,,Departamento,3.0,2.0,88.0,85.0,273000.0,Departamento - Belgrano
671I+MYD+AK+9bA8tDQ+/w==,2021-08-17,2021-09-01,-34.5786632,-58.4650706,Colegiales,,PH,3.0,2.0,82.0,48.0,125000.0,Espectacular PH reciclado a nuevo con terraza propia · Cero expensas!
jvdsz4v+d8jOTYAOwJZIew==,2021-01-16,2021-01-16,-34.6250492,-58.4243463,Boedo,,Departamento,3.0,3.0,52.0,49.0,121000.0,Departamento - Boedo
rRIEYChjuLdqhtS8f29oIA==,2021-08-13,2021-12-29,-34.5819485,-58.4043451,Palermo,Palermo Chico,Departamento,3.0,2.0,61.0,54.0,155000.0,Muy lindo 3 amb con Balcon y Bajas Expensas en Palermo Chico
r0fKsP/rbx9gEF7SKvn5hA==,2021-07-26,2022-01-30,-34.6121326,-58.4221707,Almagro,,Departamento,2.0,1.0,125.0,70.0,195000.0,Departamento a Estrenar con Balcon y patio - Almagro
f3ntsDV7w4dD2xHmedLnaw==,2021-03-12,2021-05-31,-34.5772728,-58.4344336,Palermo,,Departamento,3.0,2.0,66.0,62.0,144000.0,Departamento - Palermo Venta 3 ambientes amplios patio luminoso
RO2y3CnnmHzipnN1w3t+3g==,2021-10-12,2021-11-13,-34.6108393,-58.361767,Puerto Madero,,Departamento,4.0,3.0,316.0,316.0,2100000.0,VENTA TRIPLEX en excelente ubicación en Le Parc  USD 2.100.000  sup cub 316 m2 mas terrazas y 2 coch
k0sTuUo89qVHX4gCm9IDjg==,2021-02-18,2021-03-01,-34.610576,-58.361591,Puerto Madero,,Departamento,2.0,1.0,77.0,72.0,930000.0,"Venta ALVEAR ICON, piso alto, 75 mts c/cho y baul"
/YtI/pAPPoGJteUShixRzg==,2021-08-03,2021-08-08,-34.605795,-58.363145,Puerto Madero,,Departamento,3.0,2.0,100.0,95.0,599000.0,VENTA DTO 3 AMB 2 SUITES c/coch. PUERTO MADERO
TiaF4v7fYN/sVg6hVp4lug==,2021-12-16,2022-02-09,-34.5823372,-58.4436822,Palermo,,Departamento,3.0,2.0,81.0,70.0,230000.0,VENTA Duplex 3 Amb Balcon Terraza Cochera Amenitys
MZ4AtjtIWG3TzKoCkSjZYg==,2021-01-21,9999-12-31,-34.6561113,-58.5204578,Mataderos,,PH,3.0,2.0,72.0,55.0,159000.0,Hermoso Ph en barrio Naon!
OVGVrAfqkdS9AgTNd2CQlQ==,2021-03-19,2021-06-05,-34.6149125,-58.3828845,Monserrat,,Departamento,1.0,,29.0,29.0,72500.0,Departamento - Monserrat
Y0Kfgs0nT6Q18wIS6a0AMQ==,2021-02-05,2021-08-31,-34.5946808,-58.3873196,Recoleta,,Departamento,5.0,3.0,149.0,141.0,395000.0,Departamento - Recoleta
6m8dlc8IYf+HnX+SYmZRzQ==,2021-02-09,2022-03-21,-34.6353022,-58.3711999,Barracas,,Departamento,3.0,2.0,60.0,55.0,235000.0,3 AMBIENTES CON BALCON AL FRENTE 
iku4OjITYoIwtBColZTglg==,2021-04-30,2021-05-31,-34.6251741,-58.3680309,San Telmo,,Departamento,3.0,2.0,68.0,64.0,230000.0,3 Ambientes en San Telmo con cochera
mCv0iDWzX+LMNxOJsczK+A==,2021-09-08,2021-09-26,-34.5412501,-58.4729664,Nuñez,,Departamento,2.0,1.0,60.0,50.0,135000.0,VENTA DEPARTAMENTO 2 AMBIENTES EN ÑUNEZ EN POZO
0T/2SIhvwpimDW9HU3qxNw==,2021-07-17,2022-01-05,-34.5962718,-58.3882184,Recoleta,,Departamento,4.0,3.0,106.0,104.0,258000.0,Departamento de 4 ambientes con Balcon en venta - Recoleta
4TMDNzxJQ9I3Z2f3d1r4Ow==,2021-04-15,2021-05-22,-34.6069921558,-58.4210943369,Almagro,,Departamento,2.0,1.0,42.0,39.0,89000.0,Departamento de 2 ambientes en Venta en Almagro
ypTgK6PW5RcwxZMwNMKPcQ==,2021-09-06,2022-02-10,-34.5645661,-58.4695671,Belgrano,,Departamento,2.0,1.0,41.0,41.0,79000.0,2 ambientes cómodos y super luminosos !!
i8xyEhh2Ox8tUDNsLnu9GA==,2021-06-14,9999-12-31,-34.538882,-58.4699994,Nuñez,,Departamento,3.0,,56.0,56.0,105000.0,Departamento venta
+WkXhbCoVgCZQmdib3Hw3w==,2021-11-28,2022-01-27,,,Palermo,,Departamento,2.0,1.0,27.0,27.0,66000.0,2 ambientes en Beruti y Oro! APTO PROFESIONAL
b9F20i1xtH3RT5t/ap7/IA==,2021-07-21,2021-11-28,-34.6126143,-58.3680705,Puerto Madero,,Departamento,1.0,1.0,33.0,27.0,87500.0,Venta- Monoambientes- Suites en Hotel Own - Puerto Madero
h39V6FKonDh/VQOQ5ndWuw==,2021-08-09,2022-09-03,-34.5769234,-58.4835581,Villa Urquiza,,Departamento,4.0,3.0,174.0,148.0,540000.0,Departamento - Urquiza R
yNc5sJBo9jQXr5v1B23oUA==,2021-12-31,2022-01-27,-34.5719132302,-58.4429231701,Belgrano,,Departamento,4.0,3.0,105.0,96.0,280000.0,4 amb c/ depend con cochera. Se escuchan propuestas!
/TglDI+Q6T8D7zGOqfoxOg==,2021-01-18,2021-01-29,-34.6155687,-58.4728955,Villa General Mitre,,PH,3.0,2.0,85.0,60.0,98000.0,PH - Villa Gral.Mitre
IOuul2hPOaIMnOIRLidEwQ==,2021-03-22,2021-05-01,-34.6241472,-58.4440926,Caballito,,Departamento,4.0,3.0,86.0,82.0,180000.0,Venta departamento de 4 ambientes en Caballito
E9tHlB0OCos1hQmWsDcBUA==,2021-09-07,2022-02-09,-34.6295134104,-58.4413594007,Parque Chacabuco,,Departamento,1.0,,30.0,26.0,75000.0,Nuevo monoambiente en venta en caballito
zZtT8OyZmbFRBlGM7Oy/rg==,2021-10-07,2022-03-09,-34.5928008,-58.3790167,Retiro,,Departamento,1.0,,54.0,49.0,150000.0,Departamento - Retiro
xk2VF6pxRNpiz+WwtdZm+A==,2021-02-13,2021-05-15,-34.6318962,-58.3839708,Constitución,,PH,5.0,4.0,96.0,75.0,120000.0,PH 5 AMB PB EN CONSTITUCION
yGAiLDBntlXY2PpX6yTf9Q==,2021-05-14,2021-05-18,-34.6053654,-58.4066254,Balvanera,,Departamento,3.0,2.0,66.0,65.0,125000.0,Venta Departamento 3 ambientes en Balvanera 
NFM8QU3PwjB9JW8xvL/JOg==,2021-04-23,2021-04-26,-34.5871665,-58.4009595,Recoleta,,Departamento,1.0,,54.0,34.0,80000.0,monoambiente en recoleta con terraza y balcon 
MldhiX2mhI6sK0kNSx2knA==,2021-05-21,2022-02-09,-34.63027,-58.418842,Parque Patricios,,PH,3.0,2.0,51.0,45.0,94900.0,PH EN BOEDO .EXCELENTE OPORTUNIDAD !!!!
KSKYCy9/O0DNabCWzq35/w==,2021-09-28,2021-10-13,-34.583688,-58.469951,Villa Ortuzar,,Departamento,2.0,1.0,52.0,40.0,68352.0,VENTA DESARROLLO - CUATRO AMBIENTES -VILLA ORTUZAR
WFz4Gt3n4bHMritzc6EmyA==,2021-09-13,2022-01-27,-34.5767258224,-58.4864972868,Villa Urquiza,,Departamento,3.0,2.0,75.0,68.0,239000.0,PISO ALTO - AMENITIES PISCINA - PARRILLA - SUM - VENTA 2 DORMITORIOS - COCHERA VILLA URQUIZA
eav3Kic3FY9pDiX0sLWZkQ==,2021-04-12,2021-06-05,-34.6003722,-58.437158,Almagro,,Departamento,1.0,,19.0,19.0,51800.0,Venta departamento MONOAMBIENTE INMEJORABLE UBICACION
CzUkjQtrFusQU95bbvVblg==,2021-10-29,2022-01-27,-34.5820305,-58.4320205,Palermo,Palermo Hollywood,Departamento,5.0,4.0,246.0,240.0,1600000.0,Departamento en venta en TORRE MIRABILIA - Palermo Hollywood
Y+lwvkzoxK+N+JFa9Pw8JQ==,2021-06-01,2021-06-05,,,Palermo,,Departamento,2.0,1.0,45.0,40.0,138000.0,Dos ambientes en Palermo Hollywood!!
itjv9mA7HUmiTjoJ/vbx8g==,2021-07-16,2021-07-17,-34.635874,-58.46911,Flores,,Departamento,2.0,1.0,56.0,53.0,90000.0,DEPARTAMENTO 2AMB EN VENTA EN FLORES CON BALCÓN
srlrgv4IiIj4DFvOIH62XQ==,2021-05-19,2021-05-19,-34.6029357,-58.408476,Balvanera,,Departamento,2.0,1.0,38.0,38.0,58900.0,VENTA DEPARTAMENTO 2 AMBIENTES EN BALVANERA
UduEjHfnH8A1T1QZn/LsQA==,2021-12-30,2022-02-09,-34.5412501,-58.4729664,Nuñez,,Departamento,2.0,1.0,60.0,50.0,135000.0,VENTA DEPARTAMENTO 2 AMBIENTES POZO EN NUÑEZ
E3GTgjWTAk+bSNjuXdT7sw==,2021-12-24,2022-02-09,-34.6234547,-58.4843537,Floresta,,PH,3.0,2.0,69.0,62.0,140000.0,VENTA PH 3 AMBIENTES CON TERRAZA EN FLORESTA
Tbvu0Av55dsHF7H2n9ZNpQ==,2021-02-21,9999-12-31,-34.611192,-58.4566505,Caballito,,PH,4.0,3.0,120.0,,268000.0,PH - Caballito Norte
mwTkDVmDf2V48bqnzz5K+g==,2021-03-05,2021-06-08,-34.6376919,-58.4589478,Flores,,PH,5.0,3.0,137.0,103.0,198000.0,VENTA PH TRIPLEX. FLORES. 5 AMBIENTES. COCHERA
INPxJRN2t1/CtfhGUBgXZQ==,2021-06-15,2022-01-27,-34.5971577,-58.4103591,Barrio Norte,,Departamento,2.0,1.0,47.0,41.0,115000.0,Departamento - Barrio Norte
lL2qjJglU5WhwAYKsb2TCw==,2021-07-29,2021-12-08,-34.6010114,-58.4014615,Balvanera,,Departamento,4.0,3.0,89.0,89.0,179000.0,Piso 4 ambientes con dependencia. Detalles de categoría zona Facultad de Medicina
wATL6xPWQZhINYEklp4AZQ==,2021-09-03,2021-09-30,-34.5877019932,-58.4763431164,Parque Chas,,PH,4.0,3.0,158.0,98.0,285000.0,PH 4 AMBIENTES PARQUE CHAS EXCELENTE ESTADO
VSwdJqNrqvdyFVH/+RktFg==,2021-02-18,2021-04-07,-34.5761784,-58.4531024,Colegiales,,Departamento,3.0,2.0,123.0,,350000.0,Hermoso PH totalmente reciclado a nuevo hace 2 años!
HGosuo2s8fPhtMdjclaiwQ==,2021-01-12,2021-06-05,-34.6002039,-58.4943829,Villa del Parque,,Departamento,4.0,3.0,90.0,86.0,298000.0,Semi piso en venta de 4 amb al frente c/cochera cubierta y baulera
Q5S8KavWTF3PKXQM6NRNFQ==,2021-01-14,2021-01-15,-34.54307,-58.4625859,Nuñez,,Departamento,2.0,1.0,56.0,51.0,199000.0,Departamento - L.De Nuñez
7sODv+RF2OYhVl2PuTsLRg==,2021-04-19,2021-06-05,-34.5532372574,-58.4580146012,Nuñez,,Departamento,4.0,3.0,126.0,126.0,395000.0,"Duplex luminoso, balcon terraza, parrila prop, amenitie, cochera, baul- Nuñez"
nKtileK6fFPICuUogA2gXg==,2021-07-05,2021-07-12,-34.6270328,-58.4390841,Caballito,,PH,3.0,2.0,60.0,60.0,90000.0,PH - P.Rivadavia
KUclBLt3tAlQ8X39pD8qCw==,2021-08-20,2021-10-08,-34.6112502,-58.3731002,Monserrat,,Departamento,3.0,2.0,81.0,81.0,130000.0,OPORTUNIDAD Departamentos a estrenar en zona turística
FNSk4DuiTuNA1twqj5y7dA==,2021-02-03,2021-03-08,-34.639842,-58.4271593,Parque Chacabuco,,PH,3.0,2.0,52.0,40.0,70000.0,PH 3 ambientes- Parque Chacabuco
AYT6CeMiInAkPaCUsAYQ/A==,2021-12-16,2022-02-09,-34.6031011,-58.3994998,Balvanera,,Departamento,5.0,3.0,71.0,60.0,84000.0,VENTA 5 AMB BALCÓN APTO PROF / MUY  LUMINOSO ONCE
jmnWfj+IOjyS5BBHIgbV6Q==,2021-05-12,2021-06-05,-34.6188637584,-58.4270985704,Caballito,,Departamento,3.0,2.0,71.0,71.0,140000.0,Departamento 3 amb reciclado - Almagro
Psfp3EB9LlSA8gED7aoTtg==,2021-04-23,2022-02-09,-34.6188273,-58.4457457,Caballito,,Departamento,2.0,1.0,54.0,51.0,199000.0,DPTO 2 AMB. TORRE DE LUJO FULL AMENITIES CABALLITO
f2tXs68NyGKb8DPCbCXbyA==,2021-06-29,2021-11-23,-34.6620903,-58.4362892,Palermo,,Departamento,2.0,1.0,42.0,38.0,130000.0,2 Amb piso alto / Vista abierta / Cocina y baño completo
kwBHmz+oGROKP98spVRLrg==,2021-12-07,2022-01-27,-34.6133258,-58.4728024,Villa General Mitre,,Departamento,2.0,1.0,32.0,32.0,70000.0,DEPARTAMENTO 2 AMBIENTES - VILLA GRAL MITRE
uRWYm77iaueZ5/O70NsnCA==,2021-08-09,2021-09-01,-34.5909233,-58.384214,Recoleta,,Departamento,9.0,5.0,430.0,430.0,2800000.0,VENTA increible piso con vista a la Plaza Pellegrini frente al Jockey 430 m2 con 5 dormit y 2 cocheras
1hnX+3xFxSBRhBl/ZkzKow==,2021-05-02,2021-07-17,-34.5615655,-58.4645385,Belgrano,,Departamento,5.0,3.0,177.0,111.0,490000.0,DEPTO 5 AMB C/ PATIO/JARD- COCH-BAUL Y AMENITIES
aQt8KsQ4L88aWFtL863wgQ==,2021-02-13,2021-05-21,-34.6086793,-58.4482039,Caballito,,Departamento,2.0,1.0,45.0,43.0,135000.0,DPTO / VENTA / CABALLITO / 2 AMB /BALCON / COCHERA
+eoEoHZRbvdZ+AUo4cTygA==,2021-04-30,2021-06-05,-34.626482,-58.503311,Floresta,,Casa,3.0,2.0,104.0,100.0,225000.0,Casa - Monte Castro
aYn4QwlzN9Yp0nk466unqA==,2021-10-08,2022-01-27,-34.6033494669,-58.409094914,Abasto,,Departamento,1.0,1.0,,30.0,74000.0,Lindo Monoambiente Pasaje Carlos Gardel Abasto
mtsDsN/2KbPXTruflQLvYg==,2021-03-16,2021-06-05,,,Villa Crespo,,Departamento,4.0,3.0,104.0,94.0,250000.0,Departamento - Villa Crespo
dCGS7VYI3ExHAZKwB27SQQ==,2021-03-06,2021-03-07,-34.5560527407,-58.4492719173,Belgrano,,Departamento,2.0,1.0,47.0,41.0,112000.0,VENTA DEPARTAMENTO 3 AMB EN BELGRANO VISTA ABIERTA
TRhcDryJmZmVdYT5uURIsg==,2021-04-10,2021-04-12,-34.6159782,-58.3961141,Balvanera,,Departamento,2.0,1.0,44.0,40.0,80000.0,"4 ambientes en Balvanera, 2 balcones, 3 cocheras, terraza de uso exclusivo"
kuMdTEaPnstaGIRGxMiOUw==,2021-05-22,2021-06-05,-34.6122132124,-58.4306137343,Caballito,,Departamento,1.0,,31.0,31.0,57000.0,Departamento -Monoambiente en  Caballito-Luminoso
gioQ7gK25qdAZVKoFfy/Fg==,2021-07-26,2022-06-15,-34.5741137,-58.5005835,Villa Urquiza,,Departamento,1.0,,27.0,27.0,65000.0,Departamento - Villa Urquiza
Mw+RM83Ezptu52kh+cyj9A==,2021-10-29,2022-02-20,-34.5707852,-58.4860704,Villa Urquiza,,Departamento,1.0,1.0,,29.0,78000.0,Departamento - Villa Urquiza
rElp4jH4trmdwnXo/qYh/A==,2021-02-13,2021-03-10,-34.5596631,-58.4623963,Belgrano,,Departamento,3.0,2.0,80.0,65.0,220000.0,Departamento Inmaculado en Belgrano
0wGZQ1yi68ByuBYV+kV6Uw==,2021-06-30,9999-12-31,-34.5710788,-58.4649639,Belgrano,,Casa,5.0,3.0,334.0,295.0,945000.0,Casa - Belgrano R
KRFfonZnfiCUcs0tslLrCw==,2021-04-22,2021-08-17,-34.5860458,-58.4803568,Parque Chas,,PH,4.0,3.0,205.0,140.0,249000.0,PH 4 AMBIENTES C/QUINCHO TERRAZA SIN EXPENSAS
bxKhOHJKmyFsEUK7d+0lYw==,2021-04-28,2021-08-25,-34.6178125,-58.4142814,Almagro,,Departamento,4.0,3.0,62.0,59.0,127500.0,VENTA 4 AMBIENTES ALMAGRO SUPER LUMINOSO
X8kdpbmJydVcAJV9ShMW/Q==,2021-01-04,2021-01-08,-34.544919,-58.460441,Nuñez,,Departamento,2.0,1.0,42.0,42.0,95000.0,Venta 2 Amb. C/Frente  a Mts. de Avda.  Libertador
uUl1Ay+dR1kr/IV53fOfJA==,2021-08-04,2022-05-29,-34.581682,-58.4226071,Palermo,Palermo Soho,Departamento,1.0,1.0,39.0,36.0,120000.0,Amplio Monoambiente a Estrenar en Palermo a Cuadras de Plaza Italia
ior7f36cyr5fwn3aIO8cSg==,2021-05-14,2021-06-05,-34.6237933,-58.4022563,San Cristobal,,PH,4.0,2.0,90.0,76.0,196000.0,PH 4 amb c/ patio y terraza - Excelente estado - San Cristobal
L9jeJzzizUczC6/b1c+xIg==,2021-02-08,2021-03-18,-34.637445,-58.471298,Parque Avellaneda,,Departamento,1.0,1.0,35.0,35.0,86900.0,MONOAMBIENTE + BALCÓN + VENTA + PARQUE AVELLANEDA
glsYat4ftHnhB4+EvZ3eag==,2021-11-24,2022-01-27,-34.5552287,-58.4904837,Saavedra,,Departamento,2.0,1.0,52.0,46.0,125000.0,Departamento  2 ambientes baño y toilette  -  Piso alto  Saavedra
gX7IVu6lHc0dQxw7RLn3bw==,2021-02-13,2021-04-20,-34.623982,-58.450218,Caballito,,Departamento,4.0,3.0,116.0,107.0,218000.0,VENTA - DEPARTAMENTO 4 AMBIENTES - CABALLITO
kK+b+L5BTG9BNUPrTuXNTA==,2021-05-04,2021-07-08,-34.5786520697,-58.4705471992,Villa Ortuzar,,Departamento,3.0,2.0,75.0,70.0,139000.0,Venta - Departamento- 3 Amb+ dependencia V.Ortuzar
I+aPjUhw/8JWU0h6xOg6gw==,2021-12-16,2022-02-09,-34.6821674,-58.4689804,Villa Riachuelo,,Departamento,3.0,2.0,47.0,47.0,54900.0,Departamento 3 amb en venta en Lugano
